,id,Company,Product,TypeName,Inches,ScreenResolution,Cpu,Ram,Memory,Gpu,OpSys,Weight,2 in 1 Convertible,Gaming,Netbook,Notebook,Ultrabook,Workstation,Touchscreen,High_resolucion,Android,Chrome OS,Linux,Mac OS X,No OS,Windows 10,Windows 10 S,Windows 7,macOS,Cpu power,Intel Core i3,Intel Core i5,Intel Core i7,Intel Celeron Dual Core,Intel Pentium Quad Core,A4,A6,A8,A10,A12,AMD Radeon,Nvidia GeForce,Nvidia Quadro,Intel HD Graphics,AMD FirePro,Intel Iris Graphics
169,644,Acer,Extensa EX2540,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,4,500,Intel HD Graphics 520,Windows 10,2.4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
170,218,Dell,Latitude 5490,Ultrabook,14.0,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8,256,Intel UHD Graphics 620,Windows 10,1.6,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
171,139,HP,Envy 13-AD007nv,Notebook,13.3,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4,256,Intel HD Graphics 620,Windows 10,1.32,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
172,1016,HP,ProBook 450,Notebook,15.6,1366x768,Intel Core i3 7100U 2.4GHz,4,256,Intel HD Graphics 620,Windows 10,2.04,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
173,803,Dell,XPS 15,Notebook,15.6,4K Ultra HD / Touchscreen 3840x2160,Intel Core i5 7300HQ 2.5GHz,8,256,Nvidia GeForce GTX 1050,Windows 10,2.06,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,2.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0
174,441,Dell,Inspiron 5570,Notebook,15.6,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,4,256,AMD Radeon 530,Windows 10,2.2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
175,678,LG,Gram 15Z975,Ultrabook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8,512,Intel HD Graphics 620,Windows 10,1.09,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
176,4,Apple,MacBook Pro,Ultrabook,13.3,IPS Panel Retina Display 2560x1600,Intel Core i5 3.1GHz,8,256,Intel Iris Plus Graphics 650,macOS,1.37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
177,207,Dell,XPS 13,Ultrabook,13.3,IPS Panel 4K Ultra HD / Touchscreen 3840x2160,Intel Core i7 8550U 1.8GHz,8,256,Intel UHD Graphics 620,Windows 10,1.21,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
178,681,Asus,L502NA-GO052T (N3350/4GB/128GB/W10),Notebook,15.6,1366x768,Intel Celeron Dual Core N3350 1.1GHz,4,128,Intel HD Graphics 500,Windows 10,1.86,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
179,1103,HP,ZBook 17,Workstation,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,8,1000,AMD FirePro W6150M,Windows 7,3.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
180,407,Dell,Latitude 7480,Ultrabook,14.0,Full HD 1920x1080,Intel Core i7 7600U 2.8GHz,8,512,Intel HD Graphics,Windows 10,1.36,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
181,68,Lenovo,V310-15ISK (i5-7200U/4GB/1TB/FHD/W10),Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4,1000,Intel HD Graphics 620,Windows 10,1.9,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
182,1145,HP,ZBook Studio,Workstation,15.6,Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,8,256,Nvidia Quadro M1000M,Windows 7,2.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
183,729,HP,15-BW037na (A9-9420/4GB/1TB/Radeon,Notebook,15.6,Full HD 1920x1080,AMD A9-Series 9420 3GHz,4,1000,AMD Radeon 520,Windows 10,2.1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
184,634,Asus,X541NA-GO414T (N3350/8GB/1TB/W10),Notebook,15.6,1366x768,Intel Celeron Dual Core N3350 1.1GHz,8,1000,Intel HD Graphics 500,Windows 10,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
185,243,Dell,Inspiron 5577,Gaming,15.6,Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8,256,Nvidia GeForce GTX 1050,Windows 10,2.56,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0
186,41,Dell,Inspiron 7577,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16,1256,Nvidia GeForce GTX 1060,Windows 10,2.65,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0
187,957,HP,ProBook x360,2 in 1 Convertible,11.6,Touchscreen 1366x768,Intel Pentium Quad Core N4200 1.1GHz,4,256,Intel HD Graphics 505,Windows 10,1.45,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
188,948,Dell,Insprion 5767,Notebook,17.3,1600x900,Intel Core i3 6006U 2.0GHz,4,1000,AMD Radeon R7 M445,Windows 10,2.36,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
189,745,Acer,Chromebook 14,Notebook,14.0,1366x768,Intel Celeron Dual Core N3060 1.6GHz,2,32,Intel HD Graphics 400,Chrome OS,1.68,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
190,170,Huawei,MateBook X,Ultrabook,13.0,IPS Panel Full HD 2160x1440,Intel Core i5 7200U 2.5GHz,8,256,Intel HD Graphics 620,Windows 10,1.05,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
191,776,Lenovo,Thinkpad P50,Notebook,15.6,4K Ultra HD 3840x2160,Intel Core i7 6820HQ 2.7GHz,16,512,Nvidia Quadro M2000M,Windows 7,2.5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
192,722,Lenovo,ThinkPad T470s,Ultrabook,14.0,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8,256,Intel HD Graphics 620,Windows 10,1.32,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
193,312,MSI,GE63VR 7RF,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16,1256,Nvidia GeForce GTX 1070,Windows 10,2.8,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0
194,1045,HP,EliteBook 850,Notebook,15.6,Full HD 1920x1080,Intel Core i5 6300U 2.4GHz,8,756,Intel HD Graphics 520,Windows 10,1.84,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
195,1116,Lenovo,IdeaPad Y900-17ISK,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 6820HK 2.7GHz,16,1256,Nvidia GeForce GTX 980M,Windows 10,4.6,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0
196,984,Toshiba,Tecra A40-C-1KF,Notebook,14.0,1366x768,Intel Core i5 6200U 2.3GHz,4,500,Intel HD Graphics 520,Windows 10,1.75,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
197,673,Lenovo,IdeaPad 320-15AST,Notebook,15.6,1366x768,AMD E-Series E2-9000 2.2GHz,4,128,AMD Radeon R2 Graphics,Windows 10,2.2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
198,1189,Acer,Predator G9-793,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16,1256,Nvidia GeForce GTX 1070,Windows 10,4.2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0
199,18,Lenovo,IdeaPad 320-15IKB,Notebook,15.6,Full HD 1920x1080,Intel Core i3 7100U 2.4GHz,8,1000,Nvidia GeForce 940MX,No OS,2.2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
200,129,HP,ProBook 470,Notebook,17.3,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8,256,Intel UHD Graphics 620,Windows 10,2.5,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
201,1148,HP,EliteBook 850,Notebook,15.6,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8,256,Intel HD Graphics 520,Windows 7,1.88,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
202,437,Google,Pixelbook (Core,Ultrabook,12.3,Touchscreen 2400x1600,Intel Core i7 7Y75 1.3GHz,16,512,Intel HD Graphics 615,Chrome OS,1.1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
203,959,Acer,Chromebook C738T-C2EJ,2 in 1 Convertible,11.6,IPS Panel Touchscreen 1366x768,Intel Celeron Dual Core N3060 1.6GHz,4,32,Intel HD Graphics 400,Chrome OS,1.25,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
204,988,Dell,Inspiron 5567,Notebook,15.6,1366x768,Intel Core i7 7500U 2.7GHz,8,1000,AMD Radeon R7 M445,Windows 10,2.36,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0
205,382,Asus,ROG Strix,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8,1128,Nvidia GeForce GTX 1060,Windows 10,2.3,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0
206,126,HP,Probook 440,Notebook,14.0,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8,1000,Intel UHD Graphics 620,Windows 10,1.63,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
207,675,MSI,GP62 7RDX,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16,1256,Nvidia GeForce GTX 1050,Windows 10,2.4,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0
208,300,Asus,VivoBook S14,Notebook,14.0,1366x768,Intel Core i3 7100U 2.4GHz,4,128,Intel HD Graphics 620,Windows 10,1.3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
209,76,Lenovo,IdeaPad 320-15IKBN,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8,2000,Intel HD Graphics 620,No OS,2.2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
210,992,Lenovo,V110-15IAP (N3350/4GB/128GB/No,Notebook,15.6,1366x768,Intel Celeron Dual Core N3350 1.1GHz,4,128,Intel HD Graphics 500,No OS,1.9,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
211,1017,Lenovo,ThinkPad P70,Notebook,17.3,IPS Panel 4K Ultra HD 3840x2160,Intel Core i7 6820HQ 2.7GHz,16,512,Nvidia Quadro 3000M,Windows 7,2.4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
212,547,Lenovo,V310-15ISK (i5-6200U/4GB/1TB/FHD/No,Notebook,15.6,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,4,1000,Intel HD Graphics 520,No OS,2.15,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
213,1267,Dell,Inspiron 3567,Notebook,15.6,1366x768,Intel Core i7 7500U 2.7GHz,8,1000,AMD Radeon R5 M430,Linux,2.3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0
214,916,HP,Probook 430,Notebook,13.3,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8,256,Intel HD Graphics 620,Windows 10,1.49,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
215,1218,Lenovo,IdeaPad Y700-15ISK,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,8,1128,Nvidia GeForce GTX 960<U+039C>,Windows 10,2.6,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0
216,537,HP,250 G6,Notebook,15.6,Full HD 1920x1080,Intel Pentium Quad Core N3710 1.6GHz,4,256,Intel HD Graphics 405,Windows 10,1.86,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
217,202,Acer,Aspire E5-576G,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8,1000,Nvidia GeForce 940MX,Windows 10,2.23,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0
218,106,Lenovo,Ideapad 310-15ISK,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4,1000,Intel HD Graphics 520,Windows 10,1.85,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
219,127,Asus,E402WA-GA007T (E2-6110/4GB/64GB/W10,Notebook,14.0,1366x768,AMD E-Series 6110 1.5GHz,4,64,AMD Radeon R2,Windows 10 S,1.65,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
220,474,Asus,ZenBook Pro,Notebook,15.6,IPS Panel 4K Ultra HD 3840x2160,Intel Core i7 6700HQ 2.6GHz,12,1128,Intel HD Graphics 530,Windows 10,2.06,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
221,593,Samsung,Notebook Odyssey,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16,1128,Nvidia GeForce GTX 1050,Windows 10,2.5,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0
222,1212,MSI,GS73VR Stealth,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,16,1256,Nvidia GeForce GTX 1060,Windows 10,2.43,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0
223,222,Toshiba,Portege Z30-C-16L,Ultrabook,13.3,Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,8,256,Intel HD Graphics 520,Windows 10,1.2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
224,1186,Dell,Inspiron 5578,2 in 1 Convertible,15.6,Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,16,512,Intel HD Graphics 620,Windows 10,2.09,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
225,631,Dell,Inspiron 7567,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16,1256,Nvidia GeForce GTX 1050 Ti,Windows 10,2.62,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0
226,769,Acer,Aspire A315-31,Notebook,15.6,1366x768,Intel Pentium Quad Core N4200 1.1GHz,4,1000,Intel HD Graphics 505,Linux,2.1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
227,1177,Lenovo,IdeaPad Y700-15ISK,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,16,512,Nvidia GeForce GTX 960,Windows 10,3.31,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0
228,419,Lenovo,ThinkPad E480,Ultrabook,14.0,IPS Panel Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8,256,AMD Radeon RX 550,Windows 10,1.75,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0
229,981,Toshiba,Portege Z30-C-1CV,Notebook,13.3,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,4,128,Intel HD Graphics 520,Windows 7,1.2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
230,99,HP,Omen 15-ce007nv,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,12,1128,Nvidia GeForce GTX 1050,Windows 10,2.62,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0
231,289,Lenovo,IdeaPad 320-15IKB,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8,1000,Nvidia GeForce 940MX,No OS,2.2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0
232,189,Dell,Inspiron 5770,Notebook,17.3,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8,1128,AMD Radeon 530,Windows 10,2.8,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0
233,871,Lenovo,IdeaPad 110-15ISK,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4,1000,AMD Radeon R5 M430,No OS,2.2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
234,175,Dell,Inspiron 3567,Notebook,15.6,1366x768,Intel Core i3 7100U 2.4GHz,8,1000,Intel HD Graphics 620,Windows 10,2.3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
235,1291,Acer,Aspire ES1-531,Notebook,15.6,1366x768,Intel Celeron Dual Core N3060 1.6GHz,4,500,Intel HD Graphics 400,Linux,2.4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
236,614,Dell,Latitude 5580,Notebook,15.6,1366x768,Intel Core i5 7300U 2.6GHz,4,500,Intel HD Graphics 620,Linux,1.93,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
237,625,Lenovo,IdeaPad 320-15IKB,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8,1000,Nvidia GeForce 920MX,Windows 10,2.2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0
238,526,Lenovo,IdeaPad 320-15IKB,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,4,1000,Nvidia GeForce 920MX,Windows 10,2.2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0
239,386,Lenovo,Ideapad 510S-13IKB,Notebook,13.3,IPS Panel Full HD 1920x1080,Intel Core i3 7100U 2.4GHz,4,128,Intel HD Graphics 620,Windows 10,1.5,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
240,459,HP,17-BS092ND (i3-6006U/8GB/256GB/W10),Notebook,17.3,1600x900,Intel Core i3 6006U 2GHz,8,256,Intel HD Graphics 520,Windows 10,2.5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
241,527,Lenovo,IdeaPad 320-15ISK,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,8,2000,Nvidia GeForce 920MX ,No OS,2.2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
242,615,Asus,FX753VD-GC007T (i7-7700HQ/8GB/1TB,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8,1128,Nvidia GeForce GTX 1050,Windows 10,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0
243,445,Dell,Latitude 5480,Notebook,14.0,Full HD 1920x1080,Intel Core i5 7440HQ 2.8GHz,8,256,Nvidia GeForce 930MX,Windows 10,1.64,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0
244,142,Lenovo,Legion Y520-15IKBN,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8,256,Nvidia GeForce GTX 1050M,No OS,2.4,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0
245,538,HP,Omen 15-ce006nv,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,12,1000,Nvidia GeForce GTX 1060,Windows 10,2.62,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0
246,875,Dell,Latitude 7280,Ultrabook,12.5,Full HD 1920x1080,Intel Core i7 7600U 2.8GHz,8,256,Intel HD Graphics 620,Windows 10,1.6,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
247,1065,Dell,XPS 13,Ultrabook,13.3,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8,256,Intel HD Graphics 620,Windows 10,1.29,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
248,1298,Lenovo,Yoga 500-14ISK,2 in 1 Convertible,14.0,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 6500U 2.5GHz,4,128,Intel HD Graphics 520,Windows 10,1.8,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
249,15,Apple,MacBook Pro,Ultrabook,13.3,IPS Panel Retina Display 2560x1600,Intel Core i5 2.3GHz,8,256,Intel Iris Plus Graphics 640,macOS,1.37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
250,1275,Asus,ZenBook UX305CA-UBM1,Ultrabook,13.3,IPS Panel Full HD 1920x1080,Intel Core M 6Y30 0.9GHz,8,512,Intel HD Graphics 515,Windows 10,1.2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
251,502,Lenovo,Yoga 920-13IKB,2 in 1 Convertible,13.9,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i5 8250U 1.6GHz,8,256,Intel UHD Graphics 620,Windows 10,1.4,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
252,985,Dell,Inspiron 3567,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,4,500,AMD Radeon R5 M430,Windows 10,2.25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
253,1249,Dell,XPS 13,2 in 1 Convertible,13.3,Quad HD+ / Touchscreen 3200x1800,Intel Core i5 7Y54 1.2GHz,8,256,Intel HD Graphics 615,Windows 10,1.24,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
254,741,Dell,Vostro 3568,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,8,256,Intel HD Graphics 520,Windows 10,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
